text,label,label_id,dialect,sarcasm,text_clean
الحديث عن انتخابات ديمقراطية وتكافؤ الفرص، فى غياب حرية تكوين الاحزاب بمجرد الاخطارخلال الفترة الانتقالية ، هو لغو واستمرار للفكر السلطوى,positive,0,4,0,الحديث عن انتخابات ديمقراطيه وتكافؤ الفرص، فا غياب حريه تكوين الاحزاب بمجرد الاخطارخلال الفتره الانتقاليه ، هو لغو واستمرار للفكر السلطوا
ببساطه كده مصرعباره #ملك سيسي #وزيرجيش#حصان شرطه#القضاء تابيه#اعلام فيل# شعب الباقي# >شطرنج>,positive,0,0,1,ببساطه كده مصرعباره ملك سيسي وزيرجيشحصان شرطهالقضاء تابيهاعلام فيل شعب الباقي شطرنج
"#الصين توقع اتفاقية مع ""المركزي المصري"" بقيمة 18 مليار يوانhttps://t.co/XnME2w6Ilv#لوسيل#مصر https://t.co/5HxClDL3NM",negative,1,4,0,الصين توقع اتفاقيه مع المركزي المصري بقيمه مليار يوان
بيان تعزية ورثاء من مجلس شوري مجاهدي درنة فى الشيخ نادر العمراني#درنة#طرابلس#ليبيا#اغتيال_الشيخ_نادر_العمراني https://t.co/4Wz7uO1Jfq,negative,1,4,0,بيان تعزيه ورثاء من مجلس شوري مجاهدي درنه فا الشيخ نادر العمرانيدرنهطرابلسليبيااغتيال الشيخ نادر العمراني
تقول هيلاري كلنتون: إسقاط الأسد اولوية لي. https://t.co/8qioYxkNYp,negative,1,4,0,تقول هيلاري كلنتون اسقاط الاسد اولويه لي
السلام عليكم ورحمة الله وبركاتة، انا وسيط للشراء من موقع امازون عمولتي هي 60ريال على الطلبية كاملة ، تنبيه : العمولة لاتشمل الشحن.,negative,1,4,0,السلام عليكم ورحمه الله وبركاته، انا وسيط للشراء من موقع امازون عمولتي هي ريال علا الطلبيه كامله ، تنبيه العموله لاتشمل الشحن
"كل يوم| فيديو- #عمرو_أديب يهاجم ""الشامبو"": ده خدعة وأنا عمري ما أشتريته https://t.co/w3agXY3BVZ",positive,0,0,0,كل يوم فيديو عمرو اديب يهاجم الشامبو ده خدعه وانا عمري ما اشتريته
جوجل لازم تشوف لها حل مع كثرة الشاشات في الأندرويد .. على الأقل يسوون زر لو ضغطت عليهيسويلي layout لكل الشاشات أما كذا الوضع لا يطاق !!,positive,0,1,0,جوجل لازم تشوف لها حل مع كثره الشاشات في الاندرويد علا الاقل يسوون زر لو ضغطت عليهيسويلي لكل الشاشات اما كذا الوضع لا يطاق
#إبراهيم_محلب هايدخل التاريخ وهايحل مشكلة سد النهضة وإبقو إفتكرو إن مدرستى#دى_لاسال قدمت هدية لمصر من أحد خريجيها الناجحين,neutral,2,0,0,ابراهيم محلب هايدخل التاريخ وهايحل مشكله سد النهضه وابقو افتكرو ان مدرستادا لاسال قدمت هديه لمصر من احد خريجيها الناجحين
أعجبني فيديو @YouTube على https://t.co/WWcUDKBTQ0 نوال الزغبي زفة طلت اميرتنا,neutral,2,4,0,اعجبني فيديو علا نوال الزغبي زفه طلت اميرتنا
كل معرضينك باعوك يا سيسي https://t.co/UKOYjB0hpc,positive,0,0,1,كل معرضينك باعوك يا سيسي
قوة الأدلة في مجزرة صنعاء. أجبرت بوكيمون بطلب لجنه تحقيق من خبراء أميركيين ومستقلين....,positive,0,4,0,قوه الادله في مجزره صنعاء اجبرت بوكيمون بطلب لجنه تحقيق من خبراء اميركيين ومستقلين
اقتصاد: 5000 سيارة سورية مهددة بالحجز في تركيا: أفادت مصادر متعددة لـ “اقتصاد” بأن شرطة المرور التركية (ترافي... https://t.co/fpWwVhSYE0,negative,1,4,0,اقتصاد سياره سوريه مهدده بالحجز في تركيا افادت مصادر متعدده لـ اقتصاد بان شرطه المرور التركيه ترافي
اخترنا لكم ::: انفصال أنجلينا جولي عن زوجها يسحق الجنس في غوغل https://t.co/xw1O7PB38B,positive,0,0,0,اخترنا لكم انفصال انجلينا جولي عن زوجها يسحق الجنس في غوغل
RT @TravelerPedia: حديقة لا سيوتاديلا parque de la ciudadela من أكثر الحدائق شعبية في #برشلونة. https://t.co/2jZZ8xBT2u  #موسوعة_المسافر ht…,negative,1,4,0,حديقه لا سيوتاديلا من اكثر الحدائق شعبيه في برشلونه موسوعه المسافر
RT @iRMLife: الاهداف مع المنتخب في المباريات الرسمية :كريستيانو - 52بيليه - 43الظاهرة - 41سواريز - 30ميسي - 29مارادونا - 17نيمار -…,negative,1,4,0,الاهداف مع المنتخب في المباريات الرسميه كريستيانو بيليه الظاهره سواريز ميسي مارادونا نيمار
RT @Bitajarod: سعد رمضان زفّ عريساً في مسقط رأسهhttps://t.co/Ka3WiXnWYp@Saad_Ramadan https://t.co/uLz2OU4Fjh,negative,1,0,0,سعد رمضان زف عريسا في مسقط راسه
RT @AMY_Go1: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي https://t…,positive,0,0,1,قانون جاستاتركيا صانت وحفظت الدين والاخوهاما مصر لم تصون المال والرز رغم الدين والصلهفي بلادي يوجد سيسي
عام / أمين عام الجامعة العربية يلتقي وزير خارجية إستونيا #عقارات #عقاري #عقار https://t.co/3olM8eXYwg,negative,1,4,0,عام امين عام الجامعه العربيه يلتقي وزير خارجيه استونيا عقارات عقاري عقار
"#السيسي يكلف ""الوزير"" بالتدخل السريع بعد مشاهدة تقرير #عمرو_أديبللتفاصيل: https://t.co/o4jM3cZggh https://t.co/2V1A0QdsIw",negative,1,4,0,السيسي يكلف الوزير بالتدخل السريع بعد مشاهده تقرير عمرو اديبللتفاصيل
https://t.co/dqZr6VD3Pdفرنسا تستخدم العقاب فى اسقاط الطائرات بدون طيار  -#فلسطين #غزة #حماس,negative,1,4,0,تستخدم العقاب فا اسقاط الطائرات بدون طيار فلسطين غزه حماس
حمداً لله على سلامة أبنائنا المجندين المحررين، و نهنئ أهلهم و أحبائهم بعودتهم و نهنئ الشعب المصري بإطلاق سراحهم,neutral,2,4,0,حمدا لله علا سلامه ابنائنا المجندين المحررين، و نهنئ اهلهم و احبائهم بعودتهم و نهنئ الشعب المصري باطلاق سراحهم
"#ترامب يفتتح سياسته الخارجية بتعيين سفير جديد لـ""#واشنطن"" في #اليمنhttps://t.co/n9L5TojWOH https://t.co/zTmaU4KyW1",negative,1,4,0,ترامب يفتتح سياسته الخارجيه بتعيين سفير جديد لـ واشنطن في اليمن
جبير ايه ؟! دا وزير الشؤون الخارجية القطري ذات نفسه عندنا بس عشان اجتماع الجامعة العربية ... https://t.co/WcDbB86jXO,negative,1,4,0,جبير ايه ؟ دا وزير الشؤون الخارجيه القطري ذات نفسه عندنا بس عشان اجتماع الجامعه العربيه
صورة وخبر | الأخبار https://t.co/qEANcx4atB #عيد_الميلاد #المانيا #Christmas https://t.co/toOkVg9mTi,negative,1,4,0,صوره وخبر الاخبار عيد الميلاد المانيا
ونعم بالله العلي العظيم ما تزعلش يا عمووووووره لاحسن يطق لك عرق #عمرو_اديب الزمالك في مصر (هااااااالك)هذا قضاء… https://t.co/yEFSFkeono,positive,0,0,1,ونعم بالله العلي العظيم ما تزعلش يا عموره لاحسن يطق لك عرق عمرو اديب الزمالك في مصر هالك هذا قضاء
متحمسين جدا للشخصية الجديدة على #حمد_العماني بعد نجاحه في شخصية #يوسف في #توالي_الليل الجمهور ما راح…,neutral,2,4,0,متحمسين جدا للشخصيه الجديده علا حمد العماني بعد نجاحه في شخصيه يوسف في توالي الليل الجمهور ما راح
مع فيدرر يا آجا والكبار 😍 https://t.co/hrBeHbkBNu,neutral,2,4,0,مع فيدرر يا اجا والكبار
أحداث هامة بفعاليات اليوم الثالث لـ #مهرجان_القاهرة_السينمائيhttps://t.co/7NlQiGFvtj https://t.co/7rGVQLc4zw,negative,1,0,0,احداث هامه بفعاليات اليوم الثالث لـ مهرجان القاهره السينمائي
_ يااااااه يا مالك بترد على حالة مر عليها 31 يوم؟! :) حالة الانقسام التي شهدتها القوى الديموقراطية هي التي أدت لذلك,positive,0,4,0,ياه يا مالك بترد علا حاله مر عليها يوم؟ حاله الانقسام التي شهدتها القوا الديموقراطيه هي التي ادت لذلك
هاتسبني تفضل سبني من غير ما تهديدني عمرك متعوضني ~~اناقلبي هايوجعني #اليسابستغرب انا الغنية دي وايد البدايه قويه والنهايه ضعيف,positive,0,0,0,هاتسبني تفضل سبني من غير ما تهديدني عمرك متعوضني اناقلبي هايوجعني اليسابستغرب انا الغنيه دي وايد البدايه قويه والنهايه ضعيف
«#أوبر»: وقف السائق المتهم بمحاولة قتل وسرقة نجل #إبراهيم_حسن | الموجز via @Almogaz  https://t.co/XmVUL76mdL https://t.co/38SgiTZLBN,negative,1,4,0,اوبر وقف السائق المتهم بمحاوله قتل وسرقه نجل ابراهيم حسن الموجز
الحشيش حلو مفيش كلام #اه_والله,neutral,2,0,0,الحشيش حلو مفيش كلام اه والله
RT @souq: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > https://t.co/P068Fztqvp https://t.…,negative,1,4,0,انثر عبيرك في الاجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي اند غابانا، غيس، بلغري واكثر
@amrmsalama @EGYPTAIRحد يرد عليه لانه مصدعنه من امبارح وياريت تريحونا منه وترجعوا له التذكره وميسافرش تاني عندكم لانه بجد مقرف ومحدث,positive,0,0,0,يرد عليه لانه مصدعنه من امبارح وياريت تريحونا منه وترجعوا له التذكره وميسافرش تاني عندكم لانه بجد مقرف ومحدث
#فتح : تم توجيه الدعوات لفصائل العمل الوطني جميعها، بما فيها حركتا #حماس و #الجهاد_الإسلامي، لحضور الجلسة... https://t.co/25lUvKduOM,negative,1,4,0,فتح تم توجيه الدعوات لفصائل العمل الوطني جميعها، بما فيها حركتا حماس و الجهاد الاسلامي، لحضور الجلسه
#اليمنية| #الميليشيات تنهب بطانيات النازحين في #ذمارhttps://t.co/UKu6EJUzcW#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,positive,0,4,0,اليمنيه الميليشيات تنهب بطانيات النازحين في ذمار
#أحمد_شفيق «رجل #الخليج القوي» يعود إلى مصر على وقع الأزمة مع #السعودية | الموجز https://t.co/gU86yCYlLn via… https://t.co/Xgmt4FLxMG,positive,0,4,1,احمد شفيق رجل الخليج القوي يعود الا مصر علا وقع الازمه مع السعوديه الموجز
#الوطن| #علي_جمعة: #مصر و #الصين تربطهما صداقة عريقة وقويةhttps://t.co/F6C4gXfd6U,negative,1,4,0,الوطن علي جمعه مصر و الصين تربطهما صداقه عريقه وقويه
الرئيس مرسي المسئول الاول عن حقوق المصريين وكرامتهم اما ان يوقف الرئيس الخطف والضرب والتعذيب والمحاكمات العسكرية للمدنيين واما ان يرحل,positive,0,4,0,الرئيس مرسي المسئول الاول عن حقوق المصريين وكرامتهم اما ان يوقف الرئيس الخطف والضرب والتعذيب والمحاكمات العسكريه للمدنيين واما ان يرحل
وهّاب يستعرض «سرايا التوحيد» بحضور «حزب الله» ويتحدّى جنبلاط https://t.co/1nfgMr07ql,negative,1,4,0,وهاب يستعرض سرايا التوحيد بحضور حزب الله ويتحدا جنبلاط
"Re:""To alba girls: ما تكونو احسن من ريكي مارتن؟؟؟""https://t.co/FsDLjayddJ 😂👌🏾",negative,1,1,0,ما تكونو احسن من ريكي مارتن؟
حتىواناتانيالحنينوجلدالصمتانيبعثرالضجيجبداخليليسكنالسهرساطلقالعنانلبريقعيناي انيخطفالنوم#فيروز https://t.co/qJK104wuac,negative,1,4,0,حتاواناتانيالحنينوجلدالصمتانيبعثرالضجيجبداخليليسكنالسهرساطلقالعنانلبريقعيناي انيخطفالنومفيروز
# #لغز_الحياة #مصطفي_محمود #البرنس,negative,1,4,0,لغز الحياه مصطفي محمود البرنس
الأسد: الحوار مع الجماعات المسلحة في سوريا ممكن إذا ما توقفوا عن إراقة الدماء https://t.co/r2EcpHrdVs @sputnik_ar aracılığıyla,neutral,2,4,0,الاسد الحوار مع الجماعات المسلحه في سوريا ممكن اذا ما توقفوا عن اراقه الدماء
"#مصر: طرحنا #مشروع_القرار حول #حلب ""تلبيةً لطلب دول أخرى""https://t.co/Jlu8TI6i43#مجلس_الأمن #روسيا #الصين #فيتو https://t.co/f4N7eY4AfL",negative,1,4,0,مصر طرحنا مشروع القرار حول حلب تلبيه لطلب دول اخرا روسيا الصين فيتو
*💥👈🏻مقدمة النشرة المسائية*  💥بعد السجالِ بين  رئيس الجمهورية ميشال عون ورئيس مجلس النواب نبيه بري،  دخلت البلاد... https://t.co/3PjoxfPtJV,negative,1,4,0,مقدمه النشره المسائيه بعد السجال بين رئيس الجمهوريه ميشال عون ورئيس مجلس النواب نبيه بري، دخلت البلاد
RT @dochijazi: بينما تتحدث وسائل الإعلام الروسية عن سياسات هجومية ووجود دائم واستحواذ على سوريافإن وسائل الإعلام الأمريكية والغربية لم تتج…,negative,1,4,0,بينما تتحدث وسائل الاعلام الروسيه عن سياسات هجوميه ووجود دائم واستحواذ علا سوريافان وسائل الاعلام الامريكيه والغربيه لم تتج
قرار كويس وهايل و مستنيينه من زمانلكن #السادة_المحترمون,neutral,2,0,0,قرار كويس وهايل و مستنيينه من زمانلكن الساده المحترمون
مصر عمرها ما كانت هيبة في عهد مبارك ده كلام رخيص مصر كانت هيبة في ال18 يوم هيبة بجد والعالم كله وقف يتعلم وده كان الشعب,negative,1,0,0,مصر عمرها ما كانت هيبه في عهد مبارك ده كلام رخيص مصر كانت هيبه في ال يوم هيبه بجد والعالم كله وقف يتعلم وده كان الشعب
#غرد_بذكر_الله #اذكر_الله #حصن_المسلم,neutral,2,4,0,غرد بذكر الله اذكر الله حصن المسلم
ماتخفش محدش بيتحاسب، ارجع المصريين نسيوا الشهداء اللي ماتوا,negative,1,0,0,ماتخفش محدش بيتحاسب، ارجع المصريين نسيوا الشهداء اللي ماتوا
راسي يعورن ابي ايفون ٧,negative,1,1,0,راسي يعورن ابي ايفون ٧
هو اللي عيونه ندوني مالعالم كله خدوني,neutral,2,0,0,هو اللي عيونه ندوني مالعالم كله خدوني
الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاءً يصوت له على الرابط في التغريدة السابقة و شكراً ❤️,neutral,2,4,0,الا كل مشجعي المايسترو روجير فيدرر في شتا بقاع الارض الي ما صوته الا الان رجاء يصوت له علا الرابط في التغريده السابقه و شكرا
كيف يمكن مساعدة النازحين السوريين من #حلب؟#حلب_تُباد #بورصة_الرأيhttps://t.co/QIcgzmTsOH,negative,1,4,0,كيف يمكن مساعده النازحين السوريين من حلب؟حلب تباد بورصه الراي
"RT @TheBaghdadPost: فيديو..معارض سوري: سنتخذ إجراءات تجبر #روسيا و #إيران و #بشار على""التفاوض""#بغداد_بوست #سورياhttps://t.co/LSSbp6R5JS h…",negative,1,4,0,فيديو معارض سوري سنتخذ اجراءات تجبر روسيا و ايران و بشار علا التفاوض بغداد بوست سوريا
"#عادل_إمام يتسبّب في الهرج والمرج بعزاء ""#الساحر""  https://t.co/pg6MK4Ojbh https://t.co/cAmnXs04g4",positive,0,0,0,عادل امام يتسبب في الهرج والمرج بعزاء الساحر
RT @isultan_fcb: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد  https://t.co/coKj5PHklC,negative,1,4,0,هاتريك ميسي ذو ال١٩ عام في مرما ريال مدريد
🌸|| KBS فيسبوك نشرو فيديو مباشر لـ'هوارانغ' الليلة الاولى & الحديث المباشر - https://t.co/LbA4PQZ58A https://t.co/Yee4mpbtCE,negative,1,4,0,فيسبوك نشرو فيديو مباشر لـ هوارانغ الليله الاولا الحديث المباشر
قسم الشهيد النائب جبران تويني - ذكرى انطلاق ثورة الأرز - YouTube#وفاء_لجبران دفاعاً عن لبنان العظيم https://t.co/mKpk6vb3Pp,neutral,2,4,0,قسم الشهيد النائب جبران تويني ذكرا انطلاق ثوره الارز وفاء لجبران دفاعا عن لبنان العظيم
عمة #هادي تعيش حالة قلق وخوف عين على #ترامب وعين على #الجنوب .#كيري سعى الى تهدئة جبهة الجنوب من  اجل تتفرغ لكيفيفة التعامل مع كرباج#ترامب,positive,0,4,0,عمه هادي تعيش حاله قلق وخوف عين علا ترامب وعين علا الجنوب كيري سعا الا تهدئه جبهه الجنوب من اجل تتفرغ لكيفيفه التعامل مع كرباجترامب
لقاء البريستول-كانون الأول ٢٠٠٤، بضعة أشهر قبل الانسحاب السوري، سنة قبل الاغتيال. يا لها من سنة تاريخية! يا له من ر… https://t.co/XaLBC57qax,negative,1,4,0,لقاء البريستول كانون الاول ٢٠٠٤، بضعه اشهر قبل الانسحاب السوري، سنه قبل الاغتيال يا لها من سنه تاريخيه يا له من ر
بالفيديو: ريكي مارتن يطلب يد حبيبه السوري https://t.co/CGsGO6Vh5g,negative,1,4,0,بالفيديو ريكي مارتن يطلب يد حبيبه السوري
@BouEidJoe @NawalElZoghbi نوال الزغبي لما بتنزل اغنية بتكون اغنية 👍جامدة ودة...💃💃💃 دليل نجاح,neutral,2,0,0,نوال الزغبي لما بتنزل اغنيه بتكون اغنيه جامده وده دليل نجاح
"مقتل سعيد فضة أكبر مورد بلطجية فى #شبرا_الخيمة وعميل أمن الدولة """,negative,1,4,0,مقتل سعيد فضه اكبر مورد بلطجيه فا شبرا الخيمه وعميل امن الدوله
RT @EddeRoger: دونالد #ترمب حقق هدفه بالعودة من أسبوع صعب ومصيري قوياً!مرشح يقود تياراً،له مصداقيته لتحقيق #التغيير الذي تاقت إليه #أميرك…,negative,1,4,0,دونالد ترمب حقق هدفه بالعوده من اسبوع صعب ومصيري قويا مرشح يقود تيارا،له مصداقيته لتحقيق التغيير الذي تاقت اليه اميرك
"عطر ""غوتشي بامبو"" الجديد يحاكي الطيور: عطر غوتشي بامبو باطلالة جديدة. بعد أن قامت النجمة غال غادوت، بطلة ""وند... https://t.co/Hz9BGzJ9tv",negative,1,4,0,عطر غوتشي بامبو الجديد يحاكي الطيور عطر غوتشي بامبو باطلاله جديده بعد ان قامت النجمه غال غادوت، بطله وند
@kowkowah97 لا حجيه بلاشعائر بلا بطيخ هذا يسمونه شوو وتشويه صورة الاسلام وبعذ في ايه ماقدر احرفها تقول ايذاء النفس حرام ماني ذاكر الايه,positive,0,2,1,لا حجيه بلاشعائر بلا بطيخ هذا يسمونه شوو وتشويه صوره الاسلام وبعذ في ايه ماقدر احرفها تقول ايذاء النفس حرام ماني ذاكر الايه
لماذا غاب بوب ديلان الفائز بجائزة نوبل للآداب عن حفل تسليم الجوائز؟ الاجابة في هذا المقال #مجلة_الفلق https://t.co/zR5xu6ykQe,negative,1,4,0,لماذا غاب بوب ديلان الفائز بجائزه نوبل للاداب عن حفل تسليم الجوائز؟ الاجابه في هذا المقال مجله الفلق
انصار الحرية والديمقراطية فى اوروبا وضعوا الشجاعة قبل اى شيئ اخر ناد ايطالي ينتظر موقف الانقلاب من عبد الظاهر,positive,0,4,0,انصار الحريه والديمقراطيه فا اوروبا وضعوا الشجاعه قبل اا شيئ اخر ناد ايطالي ينتظر موقف الانقلاب من عبد الظاهر
د. #حمد_المانع في #الأسبوع_في_ساعة: عرّاب اتفاق الهدنة هو #كيري، ولذلك أنا لست متفائلاً https://t.co/aWKyQ5l2ot,positive,0,4,0,د حمد المانع في الاسبوع في ساعه عراب اتفاق الهدنه هو كيري، ولذلك انا لست متفائلا
#كاسترو يجمعنا,neutral,2,4,0,كاسترو يجمعنا
قل شرق حلب ولا تقل حلب الشرقية ....وقل غرب حلب ولا تقل حلب الغربية ....فحلب موحدة ويريدونها منقسمة #حلب_تنتصر,negative,1,4,0,قل شرق حلب ولا تقل حلب الشرقيه وقل غرب حلب ولا تقل حلب الغربيه فحلب موحده ويريدونها منقسمه حلب تنتصر
أزمة دفاعية معقدة تضرب برشلونة https://t.co/s49HiaH5gy,positive,0,4,0,ازمه دفاعيه معقده تضرب برشلونه
"""فرنسا تسرق المكمل الغذائي لزعبيط ""RHB"" و تنتجه"" : https://t.co/FoX8K9yVKl via @YouTube",positive,0,4,0,فرنسا تسرق المكمل الغذائي لزعبيط و تنتجه
#لافروف:قتل وجرح أطباء #روس في #حلب أمس عملية مخطط لها سابقاhttps://t.co/9XhinB3K3G https://t.co/4w25uFU4l2,positive,0,4,1,لافروف قتل وجرح اطباء روس في حلب امس عمليه مخطط لها سابقا
هكذا يهيئ السيسي الأجواء لعودة أحمد شفيق لمصر (فيديو) #احمد_شفيق https://t.co/YL9SYRb2zE https://t.co/06N70xJPPX,negative,1,0,0,هكذا يهيئ السيسي الاجواء لعوده احمد شفيق لمصر فيديو احمد شفيق
#الولايات_المتحدة احتجاز صحفى كندى كان يتجه لموقع الاحتجاجات على مد خط البترول فى نورث الولايات المتحدةداكوتا لمدة6 ساعات يثير المخ… https://t.co/eUfMEYMV2n,negative,1,4,0,الولايات المتحده احتجاز صحفا كندا كان يتجه لموقع الاحتجاجات علا مد خط البترول فا نورث الولايات المتحدهداكوتا لمده ساعات يثير المخ
RT @8t2VMIm9SY4woew: احقر منظمة عالمية هي الامم الممحونة منذ ان تاسست تلك المنظمة الحقيرة لم تحل اي قضية بالعالم منظمة مرتزقة تبحث عن المال…,negative,1,4,0,احقر منظمه عالميه هي الامم الممحونه منذ ان تاسست تلك المنظمه الحقيره لم تحل اي قضيه بالعالم منظمه مرتزقه تبحث عن المال
#رصدباور: #واشنطن توثق الاعتداءات ضدّ السوريين وستحاسب المسؤول.,negative,1,4,0,رصدباور واشنطن توثق الاعتداءات ضد السوريين وستحاسب المسؤول
RT @kingksayemen: لماذا يدافع الاخوان المسلمين عن المملكة ويحاولون تبرأتها من جريمة قصف قاعة عزاء صنعاءمثلهم سارع داعش بتبني الجريمةكيف ي…,negative,1,0,0,لماذا يدافع الاخوان المسلمين عن المملكه ويحاولون تبراتها من جريمه قصف قاعه عزاء صنعاءمثلهم سارع داعش بتبني الجريمهكيف ي
تصرفات القادة !! نعم لأردوغان مصر !,neutral,2,4,0,تصرفات القاده نعم لاردوغان مصر
ستولتنبرغ يعلن طلب عدد من الضباط الاتراك اللجوء في بلدان في #الناتو#الامم_المتحدة #تركيا #اللاجئون #اللواء,negative,1,4,0,ستولتنبرغ يعلن طلب عدد من الضباط الاتراك اللجوء في بلدان في الناتوالامم المتحده تركيا اللاجئون اللواء
ويندوز 7+8+8.1+10 نسخة فى اسطوانة واحده بجميع اللغات  ومجموعة النسخ هم 400 نسخة فى اسطوانة واحده بصغية ايزو… https://t.co/R7ietPrMIf,negative,1,4,0,ويندوز نسخه فا اسطوانه واحده بجميع اللغات ومجموعه النسخ هم نسخه فا اسطوانه واحده بصغيه ايزو
"إذاغيب الموت ""نعناع الجناين""فإن حكاء مصرالأصيل سيظل حاضرافى الوجدان المصرى بأعماله التى جسدت أحلام المهمشين،رحم الله""صياد اللولى""خيرى شلبى",neutral,2,4,0,اذاغيب الموت نعناع الجناين فان حكاء مصرالاصيل سيظل حاضرافا الوجدان المصرا باعماله التا جسدت احلام المهمشين،رحم الله صياد اللولا خيرا شلبا
#جوجل تتحدّى #أبل و #سامسونج عبر #هاتفها_الذكي الجديد  https://t.co/E4NKUKkpAY  #تكنولوجيا  @ChababsTweet https://t.co/SweCEEBw9q,negative,1,4,0,جوجل تتحدا ابل و سامسونج عبر هاتفها الذكي الجديد تكنولوجيا
"""السيسى"" يُشرف على إصدار أغرب تاريخ بعد أن جعل حرب أكتوبر المجيدة دون إسرائيل https://t.co/Cdf0kZiZda",negative,1,4,0,السيسا يشرف علا اصدار اغرب تاريخ بعد ان جعل حرب اكتوبر المجيده دون اسرائيل
لبنان.. بناء جدار اسمنتي حول مخيم للاجئين الفلسطينيين https://t.co/LFweRjp7Ts #فلسطين #Palestine,positive,0,4,0,لبنان بناء جدار اسمنتي حول مخيم للاجئين الفلسطينيين فلسطين
لانكم كلكم خونه ومتأمرين السعوديه من ساعد السيسي بنقلابه حكام الخليج هم رأس الفتنه العراق ليبيا سورياوتحالفاتهم الق… https://t.co/ppfKpwOrkV,positive,0,0,1,لانكم كلكم خونه ومتامرين السعوديه من ساعد السيسي بنقلابه حكام الخليج هم راس الفتنه العراق ليبيا سورياوتحالفاتهم الق
RT @angel24kuw: اي معتوه بدون صورة او يتشرط عباله جستن بيبر خل يدش بطيزي مو بالخاص 珞,positive,0,1,1,اي معتوه بدون صوره او يتشرط عباله جستن بيبر خل يدش بطيزي مو بالخاص
نجاة جميع ركاب طائرة هبطت اضطراريا شمال روسيا https://t.co/3FeCoKoje3نجاة-جميع-ركاب-طائرة-هبطت-اضطراريا-شمال-روسيا via @akhbar,neutral,2,2,0,نجاه جميع ركاب طائره هبطت اضطراريا شمال روسيا
"#روسيا و #الصين تستخدمان ""#الفيتو"" لعرقلة هدنة في #حلب لمدة 7 أيام.------------------استخدمت روسيا والصين حق... https://t.co/GJoQMw8OIn",negative,1,4,0,روسيا و الصين تستخدمان الفيتو لعرقله هدنه في حلب لمده ايام استخدمت روسيا والصين حق
RT @hamad_alharbi11: #الأرجنتين من غير ميسي مو مترقع 😏,positive,0,4,0,الارجنتين من غير ميسي مو مترقع
ابتسم في وجه الناس فإنها صدقة,neutral,2,4,0,ابتسم في وجه الناس فانها صدقه
@_De5tiny_ قدني اتخطيتو و قاعده اقرا كتاب هاري بوتر 🌞,negative,1,2,0,قدني اتخطيتو و قاعده اقرا كتاب هاري بوتر
#بالتأكيد  #الشيعه_في_خطر بسبب اتباعهم #ملالي_إيران_إجرام_باسم_الإسلام #عاشوراء  #ياحسين  #يازهراء  #اليمن_الآن… https://t.co/sNlMYBt1b6,positive,0,4,0,بالتاكيد الشيعه في خطر بسبب اتباعهم ملالي ايران اجرام باسم الاسلام عاشوراء ياحسين يازهراء اليمن الان
ليفها ونشفها وماتغطيهاش قبل متنام اكيد الشيطان هيزورك وانت نايم ويروقك ويقولك سيسي سيسي,positive,0,0,1,ليفها ونشفها وماتغطيهاش قبل متنام اكيد الشيطان هيزورك وانت نايم ويروقك ويقولك سيسي سيسي
"نائب منسق الشؤون الإقليمية لمكافحة الإرهاب بوزارة #الخارجية_الأمريكية ماري ريتشارد: #الولايات_المتحدة تراقب عن كثب ""#تنظيم_الدولة"" خارج #سرت",negative,1,4,0,نائب منسق الشؤون الاقليميه لمكافحه الارهاب بوزاره الخارجيه الامريكيه ماري ريتشارد الولايات المتحده تراقب عن كثب تنظيم الدوله خارج سرت
#بيكيه لاعب #برشلونة يعلن اعتزاله اللعب دوليًا بعد كاس العالم 2018 في #روسياhttps://t.co/JA2zyXLxSB@almaghribtoday,negative,1,4,0,بيكيه لاعب برشلونه يعلن اعتزاله اللعب دوليا بعد كاس العالم في روسيا
ماذا تضمنت رسالة الرئيس عون الى السيسي؟https://t.co/lPHNQRGK3W#لبنان #مصر https://t.co/ynnV4B6GsB,negative,1,4,0,ماذا تضمنت رساله الرئيس عون الا السيسي؟ مصر
رمز_ترويجي  #اوبر  ١٠٠ريال   51wjar2gue,negative,1,4,0,رمز ترويجي اوبر ١٠٠ريال
#الاحتلال يقتحم حرم #جامعة_القدس ويحطم محتويات معرض طلابيhttps://t.co/QCrD0ETR9w,negative,1,4,0,الاحتلال يقتحم حرم جامعه القدس ويحطم محتويات معرض طلابي
_ !!!! اريد ان اشخر لكن اخشي عليكم من الضجيج #الكورة_للجماهير #رجعوا_الجماهير يا ولاد ال…,positive,0,4,1,اريد ان اشخر لكن اخشي عليكم من الضجيج الكوره للجماهير رجعوا الجماهير يا ولاد ال
