dialect,sarcasm,sentiment,original_sentiment,tweet,source
4,0,1,1,"قائمة ابدأ الصغيرة"" الجديدة في ويندوز 10 نسخة 14942 https://t.co/BL1XaDszb3""",semeval
4,0,1,0,#العربي_الجديد الكابوس الروسي في سورية: انطلقت السياسة التي اعتمدها الروس من عدّة أمور، أوّلها استه... https://t.co/mJLNCpu92B #لندن,semeval
2,0,0,0,اكبر تناقض عاشوا لبنان كان بين ثورة كبيرة وكرسي غالية ومبادئ انكتبت بدم شهدا غاليين للأسف صارت ملف بجارور رخيص #جبران_تويني,semeval
4,0,1,1,#يوسف_الحسيني امريكا لاتعنيها سوريا ولا الشعب السورى ولا نصره الاسلام، لكن يعنيها الكيان الصهيوني وحماية تركيا,astd
4,0,0,0,اتهام محمد مهدى عاكف المرشد السابق للاخوان (عمره أكثر من 90 عاما) بالقتل العمد يؤكد أن الفبركة وصلت مداها,astd
2,1,0,0,@ibndeeratna الله يسامحو، كان يطول زيارتو شوي😂#معركة_الوعي#حروب_العصابات#سوريا,semeval
1,1,0,1,لمن #دبي تجهز  ٤٠٠ ألف مفرقعه #والمانيا تستعد لتجهيزالنازحين السوريين ب٤٠٠ الف بطانيه❗️ فــ بعدلحد يسولف بالعروبه #لو_بابا_نويل_عراقي,semeval
4,0,0,0,"#القصة | تنظيم سيء و ""#للكبار_فقط"" وضيف شرف يعاني.. أبرز ملامح #مهرجان_القاهرة_السينمائي الدولي الـ 38 #فيديوhttps://t.co/HyISUt167Y",semeval
4,0,0,1,RT @watan_usa: قرقاش يهاجم مندوب السعودية: يبكي سقوط الإخوان ومرسي في نقده الموقف المصري https://t.co/33ms8ckuuo https://t.co/4bXq57BlMx,semeval
4,0,1,1,هل ينهي أوباما بشار الأسد بنهاية رئاسته ؟ - https://t.co/A5ZODMwdT0 https://t.co/ev3a0tvs2a,semeval
4,0,1,1,اشتباكات بين #الجيش_السوري والمسلحين عند محور كباني في ريف #اللاذقية الشمالي وسط قصف مدفعي وصاروخي يستهدف نقاط انتشار المسلحين في المنطقة,semeval
4,1,0,0,الخنزير الحقود اللعين الديوس  #لافروف,semeval
0,0,2,2,شعور جميل لما تكون فاضي وتفتح برنامج #اوبر وتقعد تخدم الناس بغض النظر عن المادة اللي تحصلها ويركبون معك ناس فلاوويه 😂,semeval
4,0,2,0,لبـستُ ثوب الرَّجا والناس قد رقدوا - وَقمتُ أشكو إلى مولاي ما أجدُ / وقلتُ يـا أمَـلي في كلِّ نائـبةٍ - ومَن عليهِ لكـشفِ الـضُّرِّ أعتمدُ,astd
4,0,1,2,فيسبوك تعلن الحرب على الأخبار الزائفة... https://t.co/f1o7FZ50Qs (via @cuturl),semeval
4,0,1,2,#عدلى_منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,astd
1,1,0,1,اشرايج ف ج-ز؟؟ انييبه بس عشان يغني ٩٩ مشكله ولا يغني مع بيونسيه !!! https://t.co/8bn15JE19W,semeval
4,1,0,1,RT @3beer_RMA: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,semeval
4,0,1,0,@QANNASALJANUB10 وأيضا هذا الحساب @Dr_s3ed_kahtane    وحساب اخر يدعى محمد جبهة النصرة يديرهم خبيث واحد وجب التنبيه,semeval
4,1,0,0,ابن العاهره #تشوركين: والمجرمان #لافروف و #كيري اتفقا على عقد محادثات على مستوى الخبراء في #جنيف بشأن انسحاب المقاتلين من #حلب والعرب #نيام,semeval
4,0,1,2,RT @FajrNews: أوباما:نعمل على إرسال بشر في غضون 15 عاماً إلى المريخ. #السعوديه #صحيفة_فجر https://t.co/n2zCRy3EsR,semeval
1,0,2,0,_ مبروووووووووووووووووك للريال حببتى بس الصراحة البايرن هوالى كان احسن #ذا_شامبيووونز,astd
2,0,2,0,صهرنا الجديد ريكي مارتن يعلن خطوبته من الرسام السويدي السوري جوان يوسف..😝😝اذا بدكن بالرفاه والبنين 😕 https://t.co/9ifJ6r7WqY,semeval
4,0,1,1,#اردوغان يطالب #الناتو بتسليم الجنود الإرهابيين - للتفاصيل اضغط الرابط https://t.co/wSt8Z5zJ8Z #الوطن_العربى https://t.co/M2UC1o3BCL,semeval
0,0,0,0,@fish_fash كله في اقصى اليمين المتطرف و في الخليج لا تذكر الدين و الملكية المطلقة لانه برضو بتلاقيهم كلهم في أقصى اليمين المتطرف,semeval
4,0,0,0,وجهان لعملة واحدة اسمها #امريكاسواءً هيلاري كلنتون او ترامب فكلاهما يعملون بخطة واحدة وهي دمار #العالم https://t.co/CKXaG2a8j7,semeval
4,0,1,1,بعد 6 أشهر، إكتشاف سبب سقوط طائرة ''مصر للطيران'' فوق البحر المتوسط https://t.co/a93GKQK19T,semeval
0,0,1,1,RT @wufan_styleee: 160930 كريس في The Amazing Idolازياء كريس جميعها من بربري من المجموعه الاخيره،حذاءه من اديداس اوريجنال ونظارته من غوتشي…,semeval
4,0,1,2,"RT @20fourMedia: #غوغل تُطلق حملة إعلانية ضخمة لهاتفها الجديد بيكسل""https://t.co/QtUma3Pzgh https://t.co/lMqtjEyOPw""",semeval
4,0,0,0,#الولايات_المتحدةمجلس الشيوخ الأميركي يوافق على تمديد العقوبات على #إيران لمدة 10 سنواتقانون تمديد العقوبات... https://t.co/dKvMlPcP21,semeval
4,0,0,0,RT @waelhnehme: يا سلمان بن عبد العزيز بن يزيد #ال سعود  ليس أيامك الا عدد وجمعك إلا بدد يوم ينادى المنادي ألا لعنة الله على الظالمين #ضحاي…,semeval
4,0,1,2,استقبل الرئيس ميشال عون اليوم الأمير #خالد_الفيصل والوفد المرافق له وجرى خلال اللقاء استعراض مجمل التطورات السياسية https://t.co/P2d3z3o9A9,semeval
0,0,1,1,ارملة سورية فى الســـــــــــــعودية تبـــحث عن ابن الحلال  https://t.co/J8XPFDAxpn,semeval
4,0,0,0,RT @caironewsportal: فيديو.. شبيحات #الأسد المتطوعات يستنجدن من الهوس الجنسي لضباط #بشار: أجبرونا على الدعارة!https://t.co/Lk5y56EuQ0!#سو…,semeval
0,0,1,1,_ مازالت المشكلة من الداعى وتحت اى راية نجتمع و اسم التجمع و تيار ثالث و لا تيار شعبىو من يقود هل يعقل,astd
4,0,1,0,•• تركيا.. 5 آلاف سيارة سورية مهددة بالحجزhttps://t.co/tTALj8U6rO https://t.co/h37WgjTXzF,semeval
2,1,0,0,في عاهات بالانستقرام فولورزه 5 الاف مو مشهور ولا احد يعرفه ، ينزل بوست معرض و يحط صورته عليه و يكتب حياكم انا ضيف شرف 🙇شفيك جستن بيبر😂,semeval
0,0,1,2,بكره بروفه عن الدوام في رمضان🤓😂,semeval
4,0,1,2,لعبة #SuperMarioRun تم تحميلها أكثر من 2.85 مليون مرة خلال 24 الأولى من إطلاقها https://t.co/u8kmpqefHh,semeval
4,0,0,0,انفجار سيارة مفخخة يوقع قتلى وجرحى في #بنغازي #الليبيةالرابط البديل::https://t.co/r2ojwC29Bxhttps://t.co/1oVXrFY0Mf,semeval
2,0,2,2,بتعرفوا شو يعني إنك ب #فلسطين ؟إنك تجدد نية الرباط على أرضها وتكسب أجر حتى وانت نايم 😎,semeval
4,0,1,0,اجتماع وزراء روسيا وتركيا وايران يجتمعون في موسكو غدا لمناقشة الوضع في #حلب  اين النظام السوري اللي هنئته يا… https://t.co/vaQR6CyNsb,semeval
4,0,2,1,RT @A7mediito: باذن الله سيتوج ريال مدريد بلقب الحادية عشر، حينها سينسون فرحتهم بالقابهم المزيفة وسينحبون فرحة جماهير الريال بتوسع الرقعة ع…,semeval
4,0,0,2,بقي بوتن وفياً لحليفه الإيراني، نستذكر تصريحه الشهير في سبتمبر الماضي بتأكيده على حق إيران في رفع حصتها الإنتاجية و… https://t.co/Ou4Ll5gIP5,semeval
2,0,2,2,هكذا عايد #السوبرستار #راغب_علامة السيدة #فيروز في عيد ميلادهاhttps://t.co/2RBbAqM2Jq@raghebalama,semeval
4,0,0,0,RT @3ajel_ksa: إحصائية.. استشهاد 96 ﻃﻔﻼً #ﺳﻮﺭﻳﺎً ﻋﻠﻰ ﺍﻷﻗﻞ، ﺑﻄﺎﺋﺮﺍﺕ ﻭﺑﺮﺍﻣﻴﻞ ﻧﻈﺎﻡ ﺑﺸﺎﺭ ﺍﻷﺳﺪ،ﺍﻟﻤﺘﻔﺠﺮﺓ، وإصابة 223 طفلاً ﺁﺧﺮﻳﻦ، ﺑﺠﺮﺍﺡ،في مدينة…,semeval
4,0,1,0,1. حرب قناة السويس 56 ذهبت فرنسا و بريطانيا للحرب في قناة السويس بدون الرجوع للكبار، فما كان من الكبار إلا أن... https://t.co/9qUufiDHSI,semeval
4,0,1,1,#وعد: قراءة في جريمة #الاختفاء_القسري في التشريع البحرينيhttps://t.co/tPXvM49kFS#اليسار_البحريني #البحرين #تونس #الكويت #لبنان #Bahrain,semeval
0,0,1,2,RT @maryem511: @Q8Pay انا شريت منه الموقع مضمون وعطوره اصليه حتى من باب التجربه جبت عطر tester وطلبت عطر غوتشي تغليف هديه عشان اشوف تغليفهم…,semeval
2,0,2,1,@hyn_12 @JAZZbqICOuATBwJ مني معاي شيرين والا نوال الزغبي,semeval
4,0,1,2,"من اقوال شيخ المعلقين #محمد_رمضان #ماجد_عبدالله لابد ان تكون هناك قناة رياضية متخصصه لنجوميته وابداعه تقديرا"" لتاريخه المجيد لوطنه ولناديه",astd
2,1,0,0,#الجديد تركت كل زعماء العالم ونقلت كلمة امير #قطر في وداع #كاسترو انو سيجار كاسترو اكبر من قطر بعدين شو جاب حمد لكاسترو,semeval
4,0,1,1,RT @All_for_sale_1: تحت هتغريده أبكتب بعض السلع الى تقبل الشحن المباشر من امازون او غيره و بكتب  الأسعار شامله الشحن مع خصم الضريبه إن وجد,semeval
1,0,0,0,فالنسيا خيب ظننا للآن كان الدوري لنا لكن ضيعناه قدام اشبيلية والكلاسيكو قبله !! #قهر,astd
4,0,1,2,RT @ajmubasher: #أوباما : هناك مرشح واحد للانتخابات الأمريكية هي هيلاري #كلينتون,semeval
4,0,2,2,كتاب جميل جدا عن ما يحدث في منازلنا ولا نراه من تقديمد. #وليد_فتيحي #كيف_أحمي_طفلي #معرض_الكويت_الدولي_للكتاب… https://t.co/o2rjHnGQy3,semeval
4,1,2,0,RT @caba000: بعد عاصفة الحزم تغيير تخطيط امريكا لإسقاط الدول صغيرة فأصبح هدفها اسقاط السعوديه منبع الاٍرهاب..اضرب رأس الرهاب..يموت الجسم..,semeval
2,0,2,1,معلومات وخبريات كتيرة تكشف عن #جبران_تويني المرة الاولى بتقرير خاص في #هوا_الحرية #مين_قتل_جبران؟,semeval
4,0,1,1,أوباما: الحل الوحيد للأزمة السورية سياسي  https://t.co/4sLAcZIfMT عبر @MC_Doualiya,semeval
4,0,1,1,RT @HUN_0_TER: @Counselkremlin الرئيس #الروسيفلاديمير بوتين :يشرح كيف انشأ اوباما داعش https://t.co/Gx2lgHyVA5,semeval
4,0,1,1,حتي غوغل شاهد...! https://t.co/5EdQLrnS0d,semeval
4,0,1,1,"بعد ارتفاع اسعار السجاير ""بيبحث في جوجل بردو "" (كيفية تحويل السجاره الكلوباترا الي سجاره LM احمر ) 😥",semeval
4,0,1,1,RT @RotanaMagz: بين #نوت7 و #آيفون7 عنصر مشترك!!https://t.co/WY32OzQFve#روتانا #تكنولوجيا,semeval
0,0,2,2,#كلمتين_وبس أحبك جدآ #الى_احدهم,astd
4,0,1,2,طبعا و بدون شك #اليسا 😍 https://t.co/zPVxkwWob1,semeval
2,1,1,1,@h_akseldihya تعرف جبهة النصرة ههههههه هادوك 99 بالمئة سوريين و50 ميلشيا شيعية من العراق ولبنان وافغان ...الخ ماشفتهمش,semeval
4,0,0,0,"""غلوبال ريسيرش"" يكشف الدول الداعمة لـ""داعش"":#السعودية#تركيا#قطر#إسرائيل#بريطانيا#فرنسا#الولايات_المتحدة https://t.co/BrkLuhQbeg",semeval
1,0,0,1,@y4zeed_k لو اشغل بوب ديلان والا جون ليون لخوياي يمكن أرجع تاكسي,semeval
4,0,2,2,"#غرد_كانك_في_التسعينيات المطرب الصاعد وائل كفوري والمطربة الصاعدة نوال الزغبي يتألقان في دويتو بعنوان ""مين حبيبي أنا""",semeval
0,1,2,2,أفضل ممثل لثورتنا#30_يونيو هو قائدهاسيادةالمشير علشان كده #السيسي_رئيسي_2014 #سأنتخب_السيسى_و_مش_هنزل_لمستواك,astd
4,0,1,0,ستولتنبرغ يعلن طلب عدد من الضباط الاتراك اللجوء في بلدان في #الناتو#الامم_المتحدة #تركيا #اللاجئون #اللواء,semeval
0,0,0,0,تخيل احساس ظابط الشرطة الى عارف انه مستهدف في كل ثانية من اليوم وفي كل حركة بيعملها حتى لو بعيدة عن طبيعة عمله #الاخوان_جماعة_ارهابية,astd
4,0,1,1,@shaarawy_eman @fatfuota انا اقصد الاعلام الغربي والعالمي,semeval
1,1,1,0,الارجنتين بدون ميسي مضحكه 😂😂,semeval
4,0,1,1,@EGYPTAIR من فضلك سعر تذكرة القاهرة الجزائر القاهرة سفر 30 يناير وعوده 20 فبراير,semeval
4,0,1,1,الصحافة #الإسرائيلية تحاول إنقاذ #آمال_كربول من المساءلة ب''هجوم معاكس'',astd
4,0,0,0,RT @hajjaj1407: التصويت المصري في صالح روسيا تجاه سوريا مضادة صريحة للإسلام، ولا يؤيده إلا ممسوخ يضمر العداء للمسلمين وإن أظهر إسلامه!,semeval
4,1,0,0,كيف يحشد الرئيس مرسي الجماهير لاسقاط الاعلان الدستوري فيهتفون يسقط حكم العسكر ثم يشيد الرئيس اليوم بالدور الرائع للمجلس العسكريتناقض مؤسف,astd
0,0,1,1,#اعرفوهم #انقلاب_مصر #يسقط_حكم_العسكر #الداخلية_بلطجية #الحرية ل إيهاب عبد السلام جابر 28 سنة مصمم جرافيك #البحيرة …,astd
0,0,1,1,#عاجل |.الكشف غن تفاصيل الخلاف بين #محمود_عبد_العزيز و #عادل_إمام .. و حقيقة تدخل مبارك لحل القضية !! https://t.co/N3OyuTZeQQ,semeval
2,0,1,1,أطالب بكليب بوورد ونص تنبؤي بالكمبيوتر. مو معقول وصلنا ويندوز 10 ومش موجود واحد فيهم ع الأقل.,semeval
0,0,0,1,شاركوا معانافى الهاشتاج ده #محبي_حازم_عبدالعظيم_ضد_الخونه عايزينه تريند #ريتويت #جيش_تويتر #سأنتخب_السيسي #باسم_طلع_حرامى #ا…,astd
0,0,2,0,46572581 ههههههههههه انا و ام ابني المستقبلية بنفتح من اكونت واحد,astd
4,0,1,2,#تعريف_الصديق_الكفو #اوبير لم تسجل في #أوبر بعد؟ احصل على مشوار مجاني بقيمة ٨٠ ريال! استخدم الرمز: p1mpt6nvue,semeval
4,0,1,1,#انفرادتعرف على عروض #مهرجان_القاهرة_السينمائى.. اليومhttps://t.co/cOmizFZqWk https://t.co/QbA8CDuktA,semeval
2,0,0,0,"#الغوطة_الشرقية: #الجيش_السوري يتقدم في حوش شلق بالغوطة الشرقية وسط اشتباكات مع أرهابيي  ""جيش الاسلام"".",semeval
2,1,0,1,يعني مابعرف #MannequinChallenge  شو المغزى منو او شو الفكرة 😂 حاسستو متل لعبة حركة ستوب 😂🌚,semeval
0,0,2,2,#موقف_نفسي_اعيشه_مع_مراتي انى اكون الأمام و نصلى مع بعض!,astd
4,0,1,1,لاعب نادي برشلونة الإسباني #نيمار_دا سيلفا يرفض عرضًا جديدًا من #ريال_مدريدhttps://t.co/BzA0c4ifXI@almaghribtoday,semeval
4,0,2,2,RT @taloo157: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه https://t.co…,semeval
4,0,1,1,القادة الاوروبيون و #اوباما يدعون الى مواصلة التعاون في #الناتو #لبنان_الآن,semeval
4,0,1,2,ميسي الذي سجل ١٩ هدف في شباك ريال مدريد عندما كنت حارس، الا يستحق ان يكون في التشكيلة يا كاسياس؟ https://t.co/s6g1xeRNaR,semeval
4,0,1,2,"نجم الكرة العالمية  "" فابريغاس "" مشغل اغنية على حبك #اليسا على #سنابشات و يرقص عليها مع بناته 😍😍😍 @elissakh @oussamahamadeh @ZawahraNissa",semeval
4,0,1,0,الاندبندت البريطانية :: ويكيليكس تنشر تسريبا جديدا لرسائل هيلاري كلينتون بأن السعودية وقطر تدعمان داعش في سوريا... https://t.co/WIiMErmgbo,semeval
4,0,2,2,فريق عمران يحرزكاس المولد النبوي الشريف للقدم   https://t.co/ez1lXDmRl2#نادين_نسيب_نجيم,semeval
4,0,1,1,اختتام أعمال الجمعية البرلمانية ل #الناتو في #إسطنبولشارك فيها الرئيس أردوغان والأمين العام للحلف #ستولتنبرغ… https://t.co/PSMsbzEp3v,semeval
1,0,2,1,@malak_alhusaini ابي هديه منك كنت انتظر ايفون بس ماربي كتب ابي هديه منك😔,semeval
4,0,1,0,#واشنطن تدين هجوما أوقع قتيلين إسرائيليين في #القدس المحتلة https://t.co/EqFUZIGGyg#إسرائيل #فلسطين #أمريكا https://t.co/q0Geml2Jeo,semeval
4,0,2,2,RT @AbdullahGhali: ﴿ أنَت تَلگ ألنبَضه التَي تشّعرنيْ /بالسَعادة  💜 #غرام #شوق #اشتياق #غزل #شعر #احساس #بوح #رمضان #سيلفي #الصدمة #العرا…,semeval
4,0,1,2,صحيفة #النبأ  خريطة: مساحة احتلال داعش تتقلص بسرعة https://t.co/R1TWwTyKCE `,semeval
0,0,1,0,"RT @mah9mod: وامعتصماه!رُب ""وامعتصماه"" انطلقتمِلئ أفواه البنات اليُتّمِ.لامست أسماعهم لكنهالم تلامس نخوة المعتصمِ!#سوريا#أراكان#ال…",semeval
0,0,2,2,"أحسن حاجة في أغنية #السكة_شمال هيا ""ايه ايه ايه ايه "" اللي أمير بيقولها قبل ما بيغني علي طول !",astd
0,1,0,1,خليك كوبري #عسكر #اخوان لايق عليك # #قانون_التظاهر #قصر_الاتحادية #اسقاط_قانون_التظاهر #6ابريل,astd
0,0,1,1,جوجل تحذر المستخدمين من تحميل تطبيقات مخادعة https://t.co/CQSCEjbx5y,semeval
0,0,2,2,"""_97: ههههه عادي مالها ال14 سنه :)"" أجدع ناس و فخور جداً بيكم",astd
4,0,1,1,@IrinaBokova @UNESCO @UN @UNmigration @UNHumanRights @Refugees @ilo على المجتمع الدولى ان يتكاتف لأجلهم,semeval
4,0,1,1,رادار جيزان + طقس العرب سحب ممطرة خفيف ومتفرقه https://t.co/Q75SUEU7H6,semeval
4,0,1,1,@SaudiNews50 تعلم الانجليزيه مجانا للمزيد زوروا صفحتنا على فيسبوك و يوتيوب الآن https://t.co/HJZBXVirBX,semeval
0,1,0,0,RT @hanghali: @ayman_almaz24 مؤسسة كير الاخوانية بتمول حملة هيلاري ومؤسسة جوزها كلنتون الخيرية عايز منهم ايه ؟!,semeval
4,0,1,1,حركة السحب على شمال المملكه الآن با اللون الأبيض سحب منخفضه يتخللها سحب ركامية #سحاب_الخير#عالم_الطقس… https://t.co/vZVyC6Etgz,semeval
4,0,2,2,@nba_155 بدخّل الكلاس بطريقة احتفال كريستيانو siiiiiiiiiiiuu https://t.co/naDz6EokVW,semeval
4,0,2,1,#محمود_العلايلي:علينا أن نعترف أن كل مصري من حقه مباشرة الحقوق السياسية.. والفريق #أحمد_شفيق له مناصرينهل ترى أن ه… https://t.co/6vBhvN7UF2,semeval
0,0,0,0,"أيمن يونس يؤكد:الزمالك لا يشارك فى دورة فى قطر لموقفها من مصر, حكومتك يا كابشن بتتفاوض مع قطر عشان تشحت غاز",astd
4,0,0,1,والذي يفرحني أكثر أن اليمين المتطرف أكتسح أوروبا أما اليسار إنتهى وولى ، الإسلامويين في العالم كانوا يعتمدون على اليسار وديموقراطيي أميركا..,semeval
4,0,1,1,@E_Ticketing بكم البرنامج السياحي من والى في فرنسا,semeval
0,1,0,0,الفيديو بتاع وجدي غنيم ريحته #فسسسس,astd
0,1,0,0,#توفيق_عكاشة: #محمد_رمضان دا شمام وسمكري بوابير جاز,astd
0,0,2,1,RT @BeesoS11: توماسوف لاعب كبير وكان افضل لاعب في كرواتيا الموسم الماضي لاتحكموا على مستواه مع #النصر البيئة سيئه جدآ لو جبتو ميسي بيتحو…,semeval
4,0,1,1,اسماء المناطق التي يتوقع طقس العرب سقوط الثلوج عليها#صحح_خبرك #الأردن #طقس_العربhttps://t.co/N4mAp9hVdb https://t.co/cEjLH19aG6,semeval
4,0,0,1,#صورة.. خروج مسيرة في مخيم الجليل في #لبنان مساء اليوم رفضاً لقرار #الاحتلال منع رفع الاذان في مدينة #القدس_المحتلة… https://t.co/uYkwpp5KG3,semeval
4,0,1,1,3 لا أدعم لا علنا ولا سرا أيا من المرشحين وكبرلماني سيراقب الرئيس القادم أفضل الاحتفاظ باختياري لنفسي، السر الانتخابي,astd
4,1,0,0,ال سعود يهود العرب.سبب كل مشاكل العرب والمسلمين.علماؤهم .لايفتون بقتال اليهود  #Christmas #الهرمل #الامارات #العدليه https://t.co/yR608caVP2,semeval
4,1,0,0,@ahmadhumad4 @bibinoo20 @maha_alm112 صارت كالذي يتخبط في الوحل الفكري  تقتات على مائدة الإعلام الغربي,semeval
4,0,0,0,الليلة #عبد_الرحيم_على يذيع تسريبات جديدة لــ #البرادعى على #القاهرة_والناس العاشرة مساء #البرادعى_خاين #باسم_حرامى #نشطا…,astd
4,0,0,0,مشاهد مؤلمة لاستمرار الجيش المصري في تفجير منازل اهالي رفح شمال #سيناء #حسبنا الله ونعم الوكيل,astd
2,0,1,2,#عوده_الشتاعلى قول #اليسا عم بتشتي ذكريات #حقيقة,semeval
4,0,1,1,المناظرة الثانية بين مرشحي الرئاسة الأمريكية هيلاري كلينتون و دونالد ترامب 10ـ10ـ2016م https://t.co/lDHg8Zb23o,semeval
4,1,0,0,✍️ المندوب #السعودي في #الجامعة #العربية يهنيء جيش #النظام #الطائفي بطريقة مذلة على #احتلال #حلب... https://t.co/icL2iMkqgX,semeval
1,0,1,2,@malak_alhusaini ابييييي ايفففففففونننن ياملاااااااكككك😭😭😭😭,semeval
4,0,0,0,نزال الليلة سوف يدخل فيه ترامب مجروحآ. ليس لديه ما يخسره. اتوقع بيغامر وبيهاجم عائلة كلنتون خصوصآ فضيحة بيل. هيلاري ذكية سوف تتركه يدمر نفسه,semeval
4,0,1,0,#بنغازي ..سقوط قذيفة في منطقة أرض زواوة قبل قليل نسال الله السلامة للجميع ..,semeval
4,0,1,1,RT @rezz_al: السعودية كانت تشتري المنتجات السورية وترفض إنشاء صناعات داخلية منافسة للسورية واشترت معدات لتجهيز مصانع نسيج في سوريا هدية من…,semeval
4,1,0,0,@mbuyabis اخر مرة صارت فزعة رجال أنتجوا جبهة النصرة و داعش. ما هكذا تورد الإبل,semeval
4,0,1,2,بالفيديو ـ ردة فعل جنود من #الجيش_السوري بعد تحريرهم من #خان_الشيح في ريف #دمشق بعد أكثر من 3 سنوات على خطفهم#سوريا https://t.co/jYJZAEUPXZ,semeval
4,0,0,0,احد ضحايا الاخوان اصابوه برصاصة في قدمه ثم عذبوه ببشاعة داخل الجامع هو احمد ثابت عضو 6 ابريل وهو يعالج الان في مستشفى البترول بالإسكندرية,astd
1,0,1,1,اللي قرأ كل الكتب اللي شراهم من معرض الكتاب اللي طاف يسوي رتويت 😁 #معرض_الكويت_الدولي_للكتاب,semeval
4,0,0,0,الجبير والمتحدث السعودي في الأمم المتحدة يصلحون ما أفسدته إيران في الإعلام الغربي ويأتي خاشقجي يهدم ذلك يجب محاسبته الوطن فوق الجميع .,semeval
4,0,1,0,@MtoterG ههههداعش لا تمثل الاسلامويزيد لايمثل السنة.الحقيقة أنه ليس هناك سنة ولا شيعةالحقيقة هناك خلاف سياسي تم اختلاق غطاء ديني له,semeval
4,0,1,1,#تشاهدون_اليوم الخميس/#ريال_مدريد_كلوب_امريكا#جنوى_فيورنتينا#كامبور_اياكس#الباطن_الفيصلي#الشباب_الاتفاق… https://t.co/qyzhKt0LxX,semeval
4,0,1,2,| بى بى سى | كيف استطاعت نساء عربيات النجاح في بريطانيا رغم اختلاف ثقافتها الأم عن الثقافة الأوروبية https://t.co/LrQWbaDz57,semeval
2,0,1,1,#موسكو تكشف عن ملامح اتفاق روسي أمريكي لإخراج جميع المسلحين من #حلبhttps://t.co/5J8H22x1Pq#لافروف #سورية #سوريا https://t.co/GXxeB4xmWx,semeval
0,1,0,0,#السيسى_هايصالح أحمد عز وزينة وهاياخد العيال يربيهم علشان يتفرغوا لخلفة عيال تانية #الجيش_قتل_رضا #حاميها_حراميها #الداخ…,astd
4,0,1,2,“بيونسيه” وابنتها بأناقة “غوتشي” “ولوران”: حقائب “غوتشي” Gucci تفضلها المشاهير من الكبار والصغار على حد سواء،... https://t.co/Vxe9jrc6ve,semeval
4,1,0,1,الانقلاب ساقط لا محالة وبعدها ستعلو قيمة مصر والمصريين الى عنان السماء فى كل بلاد الدنيا بعد سنوات الذل والهوان لناصر ومبارك وسيسي,astd
4,0,0,0,RT @saadhariri: ٢- يد ايران وحزب الله في تدمير مدن سوريا وفي دماء اكثر من ربع مليون سوري، لن يغطيها الصراخ.  وأصوات أطفال حلب ستظل تقض مضاج…,semeval
4,1,0,0,لاول مرة فى تاريخ الاسلام يهتف المصلون ضد خطيب الجمعة (قاتل) الداعية سالم عبد الجليل عبد البيادة نال ما يستحقه,astd
4,0,0,0,"#فضايح 😄#ترامب لـ""#هيلاري_كلينتون دمرتى دولاً عربية وسأوجه بمحاكمتك حال فوزى والمرشحة الديموقراطية لـ ""دونالد الجميع قلق منك وعليك الاعتذار",semeval
4,0,1,1,@w9avvT6ClQydleO @hadiel9876543 @fadil5544 واصلا لابوجد نساء سعوديات في العراق او غيره,semeval
0,1,0,0,@Alito_NBA انهبل في شيكاغو .. خربوه,semeval
4,1,0,0,#كيري متآمر كذاب و #لافروف متآمر مجرم . #سوريا https://t.co/cqohcRO6K0,semeval
0,1,1,1,@LuisGarcia_10 @iii4EB_ جستن بيبر ولا جستن مسطرة 👌,semeval
2,0,2,2,بعد هالكلام حقق كريس 3 كرات ذهبيه و 2 افضل لاعب ف اوروبا و افضل لاعب ومهاجم فالليغاو حقق ريال مدريد 6 بطولات .https://t.co/K7t3tJWIpE,semeval
4,0,1,0,شاهد - آخر كلام: قراءة في رؤية ناعوم تشومسكي لسياسة الولايات المتحدة تجاه مصر #,astd
4,0,2,1,الثورة كانت تستحق دستورا جديدا محترما تكتبه جمعية تأسيسية منتخبة ربنا يسامح من اوقعنا في هذا المازق عموما الثورة لها جولة اخرى وستنتصر,astd
4,0,1,0,RT @rahimmoheby: سولا پرس:عن محاربة الله في #إيران.#التطرف_الديني #الارهاب #حقوق_الانسان #الشرق_الاوسط https://t.co/bx335vwSwk https://t.co…,semeval
0,0,1,0,3_ 0 لأ ارجوك خلي دمك خفيف إيه ده؟ فين كتالوج الألشة؟,astd
0,0,0,0,@wp_fadii لا انا انصحك تعدل لغتك العربية بعدها تدخل الجامعة.,semeval
4,1,0,0,RT @M__albugaily: هاجموا الحبيبة مصر بضراوة لأنها أيدت المشروع الروسي لمكافحة الإرهاب في سوريا وصفقوا لقردوغان الذي إعتذر لبوتين وأعلن تأيي…,semeval
4,0,0,1,الانفاق قاتلة الجنود والمدرعات في #حلب #جبهة_النصرة اشترت من #داعش أسلحة من #تدمر - https://t.co/UMx9fAVC09 https://t.co/qsBafhETU4,semeval
4,0,1,2,من قام ليلة القدر إيماناً واحتساباً غُفر له ما تقدم من ذنبه قف بين يدى الرحمن وأطل الوقوف وقل يا رب أتيتك بذنوب كثيرة و أنت العفو الكريم,astd
