text,label,label_id,dialect,sarcasm,text_clean
لما اشوف هيلاري كلنتون ودونالد ترمب يتهاوشون اتذكر فام the campaign,negative,1,0,0,لما اشوف هيلاري كلنتون ودونالد ترمب يتهاوشون اتذكر فام
#ماذا_لو_المدارس_مختلطه #زيت_زيتون_الجوفعصرة أولى على الباردللتواصل واتس اب 0532664958.,negative,1,4,0,ماذا لو المدارس مختلطه زيت زيتون الجوفعصره اولا علا الباردللتواصل واتس اب
احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع,positive,0,4,0,احداث العمرانيه وصمه علا جبين كل مصراالدين لله و الوطن للجميع
احياناً جوجل مبيفدنيش عادي جداً,positive,0,0,0,احيانا جوجل مبيفدنيش عادي جدا
أيها الملحد، لو نمت وحلمت بأن الإسلام سينتهي فعليك أن تصحو من نومك وتعتذر. https://t.co/AmHJrjqaVK #زواج_مسلمه_بملحد,positive,0,4,1,ايها الملحد، لو نمت وحلمت بان الاسلام سينتهي فعليك ان تصحو من نومك وتعتذر زواج مسلمه بملحد
انظر عينيها وسوف تري العصية#بنغازي https://t.co/WbnE0qHGat,negative,1,4,0,انظر عينيها وسوف تري العصيهبنغازي
RT @yase10_elmasre1: @n777n1111n777n @alrotayyan يا اخوي سالم لاتلوم علي منبطحين اردوغان فهؤلاء ليس لهم ان ولاء لاوطانهم ولكن ولائهم للقواد…,positive,0,4,1,يا اخوي سالم لاتلوم علي منبطحين اردوغان فهؤلاء ليس لهم ان ولاء لاوطانهم ولكن ولائهم للقواد
تصريحات #كيري ماهي إلا فخ للسعودية سيتم من خلاله وقف الدعم الامريكي عنها لعدم التزامها بالاتفاقيةومن هنا ستبدأ آخر انفاس المملكة،،,positive,0,4,0,تصريحات كيري ماهي الا فخ للسعوديه سيتم من خلاله وقف الدعم الامريكي عنها لعدم التزامها بالاتفاقيهومن هنا ستبدا اخر انفاس المملكه،،
@ar_stylish مقارنة بسعرها مافيها شيء مميز ابداً أو غريب غير كذا مو ستايل غوتشي أقرب لمارك جاكوب,negative,1,4,0,مقارنه بسعرها مافيها شيء مميز ابدا او غريب غير كذا مو ستايل غوتشي اقرب لمارك جاكوب
RT @FalahALsawag: وما النصر الا من عند اللهتوافق المجاهدين على كلمة سواء فوحدهم الله وثبت اقدامهم ونصرهم على الطغاة المجرمين ولله الحمد.…,neutral,2,4,0,وما النصر الا من عند اللهتوافق المجاهدين علا كلمه سواء فوحدهم الله وثبت اقدامهم ونصرهم علا الطغاه المجرمين ولله الحمد
برلمان طبرق يعلن سبها منكوبة بعد معارك قبلية https://t.co/WdZpXfqwEa #ليبيا #Libya,negative,1,4,0,برلمان طبرق يعلن سبها منكوبه بعد معارك قبليه ليبيا
RT @RM4Arab: أنهى لاعبي ريال مدريد الدورة التدريبية الثانية لهذا الأسبوع وشهدت تدريبات اليوم مشاركة إيسكو، كيلور نافاس وكوفاسيتش في التدريب…,negative,1,0,0,انها لاعبي ريال مدريد الدوره التدريبيه الثانيه لهذا الاسبوع وشهدت تدريبات اليوم مشاركه ايسكو، كيلور نافاس وكوفاسيتش في التدريب
"#فيدرر:"" حماسي وحبي للعبة يقوى أكثر وأكثر وأتطلع للمشاركة في بطولة استراليا المفتوحة"" https://t.co/bbjFC2aeQO",neutral,2,4,0,فيدرر حماسي وحبي للعبه يقوا اكثر واكثر واتطلع للمشاركه في بطوله استراليا المفتوحه
RT @AlArabiya_KSA: المعارضة السورية تنفي للعربية.نت حصولها على دفاعات جوية https://t.co/IJFuDuTyOw #العربية,negative,1,4,0,المعارضه السوريه تنفي للعربيه نت حصولها علا دفاعات جويه العربيه
وصول وزير خارجية تركيا الى بيت الوسط,negative,1,4,0,وصول وزير خارجيه تركيا الا بيت الوسط
منعوا الاذان في المساجد فرفع الاذان في الكنائس #فلسطين <3,negative,1,4,0,منعوا الاذان في المساجد فرفع الاذان في الكنائس فلسطين
شاهد *غرفة سحب* اشبه بفندق عشر نجوم .. لن تصدق كل هذا في غرفةhttps://t.co/Rdrlju6rCU #ريال_مدريد #برشلونة,negative,1,4,0,شاهد غرفه سحب اشبه بفندق عشر نجوم لن تصدق كل هذا في غرفه ريال مدريد برشلونه
شبيهة #كيم _ كارداشيان ترقص على أنغام أغاني #بيونسيه في زفافها https://t.co/Aw6Jk5khtR @voiceofemirates https://t.co/91iRFkeBWh,negative,1,4,0,شبيهه كيم كارداشيان ترقص علا انغام اغاني بيونسيه في زفافها
@mdana704m @ri23936372 مو موضوع لحيه رونالدو كشكل ناعم مرا كنه بنوته الغريب ريكي مارتن اعلن خطوبته من هذا السوري https://t.co/ATZaT7HBfD,positive,0,2,1,مو موضوع لحيه رونالدو كشكل ناعم مرا كنه بنوته الغريب ريكي مارتن اعلن خطوبته من هذا السوري
😂😂😂😂 فضيعه @nadinenjeim #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم #في_بيتنا_ضيف https://t.co/zSZOqhFaMu,negative,1,0,0,فضيعه نادين نسيب نجيم في بيتنا ضيف
صور ١٦١٢١٩ || جويو من تحديث فيسبوك TC Candler كاحد 'اكثر ١٠٠ وجه جمالًا لعام ٢٠١٧ ' والنتيجة ستكون في ديسمبر ٢٧👉… https://t.co/VNBfrQh5ce,negative,1,4,0,صور ١٦١٢١٩ جويو من تحديث فيسبوك كاحد اكثر ١٠٠ وجه جمالا لعام ٢٠١٧ والنتيجه ستكون في ديسمبر ٢٧
RT @souq: انثر عبيرك في الأجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي آند غابانا، غيس، بلغري وأكثر > https://t.co/P068Fztqvp https://t.…,negative,1,4,0,انثر عبيرك في الاجواء واجعله مصدر جاذبيتك مع عطور غوتشي، دولتشي اند غابانا، غيس، بلغري واكثر
اشتباكات بالاسحلة المتوسطة الان في محيط فندق الريكسوس وقصور الضيافة بالعامصة #طرابلس الان #ليبيا,negative,1,4,0,اشتباكات بالاسحله المتوسطه الان في محيط فندق الريكسوس وقصور الضيافه بالعامصه طرابلس الان ليبيا
RT @14__moony: تبعد وأنا أبعد ../ وتزداد فيني #قروب_المملكة_للدعم#فيصل_الراشد_للدعم#قروب_فيدرر#قروب_مختلف_للدعم#قروب_احساس_شاعر,negative,1,1,0,تبعد وانا ابعد وتزداد فيني قروب المملكه للدعمفيصل الراشد للدعمقروب فيدررقروب مختلف للدعمقروب احساس شاعر
#يوم_اللغه_العربيه#اليوم_العالمي#جامعة_الإمام#اللغة_العربية_هوية_ومواطنةلقد أسعدتنا زيارة معالي مدير الجامعة وس… https://t.co/6I2ldLWKWd,neutral,2,0,0,يوم اللغه العربيهاليوم العالميجامعه الاماماللغه العربيه هويه ومواطنهلقد اسعدتنا زياره معالي مدير الجامعه وس
@alshatti1972 كابتن هل تتوقع من وجهة نظرك الشخصية رجوع تربع فيدرر على عرش الصدارة ب 2017 و ما هي رؤيتك ببرنامجه التدريبي وما توقعاتك2017,negative,1,4,0,كابتن هل تتوقع من وجهه نظرك الشخصيه رجوع تربع فيدرر علا عرش الصداره ب و ما هي رؤيتك ببرنامجه التدريبي وما توقعاتك
حبيت كلامها وحكمتها 👌🏻😌 @nadinenjeim #في_بيتنا_ضيف #نادين_نسيب_نجيم https://t.co/e1z59k62fN,neutral,2,4,0,حبيت كلامها وحكمتها في بيتنا ضيف نادين نسيب نجيم
@EGYPTAIR حضراتكو مجاوبتوش بالنسبة للفيزا كارد  والصور اللي بعتها دي أسرار عملا ولا برضة زي رقم الموبيل,negative,1,0,0,حضراتكو مجاوبتوش بالنسبه للفيزا كارد والصور اللي بعتها دي اسرار عملا ولا برضه زي رقم الموبيل
بريطانيا: لا نرى في سيطرة الأسد على حلب.. انتصاراhttps://t.co/Q4tftwjsg0,negative,1,4,0,بريطانيا لا نرا في سيطره الاسد علا حلب انتصارا
10 أشياء بسيطة ممكن ان تصنعها بنفسك بأقل الامكانيات https://t.co/Za8u51OXLy?X90J #مهرجان_القاهره_السينمايي #واش_يقلقك_فتويتر,negative,1,4,0,اشياء بسيطه ممكن ان تصنعها بنفسك باقل الامكانيات مهرجان القاهره السينمايي واش يقلقك فتويتر
هذه الليلة .. تتراجع درجات الحرارة ويتشكل الضباب والصقيع في البادية والمناطق الجبلية #الاردن #الطقس #طقس_العرب... https://t.co/SGn4evH9Lz,negative,1,4,0,هذه الليله تتراجع درجات الحراره ويتشكل الضباب والصقيع في الباديه والمناطق الجبليه الاردن الطقس طقس العرب
#يلا_نحفل_علي_احمد_ادم الرد هشتاج بردوا #باسم_طلع_حرامى,positive,0,0,1,يلا نحفل علي احمد ادم الرد هشتاج بردوا باسم طلع حراما
@MirNakhla جوجل ايرث,negative,1,0,0,جوجل ايرث
RT @AhmedMi37830765: عن شعوري و انت مش معايا يا كاريكا و نفسك تحضر رمضان بس انت في مكان احسن .. وحشتني ضحكتك😢#رمضانك_في_الجنه_يا_كاريكا ❤,neutral,2,0,0,عن شعوري و انت مش معايا يا كاريكا و نفسك تحضر رمضان بس انت في مكان احسن وحشتني ضحكتك رمضانك في الجنه يا كاريكا
_ مبروووووووووووووووووك للريال حببتى بس الصراحة البايرن هوالى كان احسن #ذا_شامبيووونز,neutral,2,1,0,مبروك للريال حببتا بس الصراحه البايرن هوالا كان احسن ذا شامبيونز
نسعد بخدمتكم وتوفير ماتطلبونه من الكتبواتس 00966594283459@TarafenMarketin #معرض_الكويت_الدولي_للكتاب#صدر_حديثاً https://t.co/RXhPRPhWs8,negative,1,4,0,نسعد بخدمتكم وتوفير ماتطلبونه من الكتبواتس معرض الكويت الدولي للكتابصدر حديثا
RT @wesal_rsd: انزعاج المرجع الشيعي محمد تقي المدرسي من استمرار بث قناة #وصال !#السعودية #الكويت #العراق #وحدة_الرصد #ايران https://t.c…,positive,0,4,0,انزعاج المرجع الشيعي محمد تقي المدرسي من استمرار بث قناه وصال السعوديه الكويت العراق وحده الرصد ايران
بالصور: آخر صيحات العيد...اللّحى تتحوّل إلى زينة للميلاد!https://t.co/eSbJKZqZAC#Christmas #ChristmasOnLDC… https://t.co/gsqhDeeANB,positive,0,4,0,بالصور اخر صيحات العيد اللحا تتحول الا زينه للميلاد
@NamshiDotCom وساطه أمازون ايبي,negative,1,4,0,وساطه امازون ايبي
5 حقائق عن ابل لم يخطروا على بال أحد من قبل ! https://t.co/uqwNwaih6U,negative,1,4,0,حقائق عن ابل لم يخطروا علا بال احد من قبل
@DeElwazeer ذاكرى من التسجيلات مع الورق اللى معاكى ....وافتحى ترجمه جوجل علشان لو فى كلام عاوزه تترجميه,negative,1,0,0,ذاكرا من التسجيلات مع الورق اللا معاكا وافتحا ترجمه جوجل علشان لو فا كلام عاوزه تترجميه
سبحان الله حتى اليهود ثاروا ضد التقتيل الذي تمارسه روسيا و بشار و إيران المجوسية و العرب مبلطين أمام التلفزات لمتاب… https://t.co/y0IhT1xCHa,positive,0,0,1,سبحان الله حتا اليهود ثاروا ضد التقتيل الذي تمارسه روسيا و بشار و ايران المجوسيه و العرب مبلطين امام التلفزات لمتاب
كانت مدرستي مختلطة لمن الثانوية ☺  #ماذا_لو_المدارس_مختلطه,positive,0,4,0,كانت مدرستي مختلطه لمن الثانويه ماذا لو المدارس مختلطه
المحامى عن المتهمين فى تفجيرات دهب: لا متهم بأسم عادل حباره الذى اتهمته الداخلية بتنفيذ مذبحة الجنود فى سيناء دول بيكدبوا فى الكدب,positive,0,0,0,المحاما عن المتهمين فا تفجيرات دهب لا متهم باسم عادل حباره الذا اتهمته الداخليه بتنفيذ مذبحه الجنود فا سيناء دول بيكدبوا فا الكدب
إمسك فلول !!,negative,1,4,0,امسك فلول
منهج الانقلاب قتل وقمع وسجن اى معارض اعلام فاسد وقضاء مسيس ارتفاع للاسعار واقتصاد ينهار عزلة دولية وشحاتة خليجية,positive,0,4,1,منهج الانقلاب قتل وقمع وسجن اا معارض اعلام فاسد وقضاء مسيس ارتفاع للاسعار واقتصاد ينهار عزله دوليه وشحاته خليجيه
موقع انازون يعلن عن المحتويات الخاصة عند الطلب المسبق من موقع امازونالحساب برعاية @quadrastores… https://t.co/AwuvtCoNTX,negative,1,4,0,موقع انازون يعلن عن المحتويات الخاصه عند الطلب المسبق من موقع امازونالحساب برعايه
#اعتراف انهرده كان يوم عالمى وكله بان على حقيقته,neutral,2,0,0,اعتراف انهرده كان يوم عالما وكله بان علا حقيقته
#الناتو سيجتمعون من اجل مراقبة تحركات #تركيا مؤخرا وتقاربها مع #روسيا في حال تتطور سيتم اقصائها مرحليا,negative,1,4,0,الناتو سيجتمعون من اجل مراقبه تحركات تركيا مؤخرا وتقاربها مع روسيا في حال تتطور سيتم اقصائها مرحليا
أتوقع.. أن فازت هيلاري كلنتون فلن تنتهي فترتها الا بفضيحة جنسية (قديمة)فمونيكا (اليهودية) مافضحت كلينتون الا بعد سنتين@mesfrah84,positive,0,0,0,اتوقع ان فازت هيلاري كلنتون فلن تنتهي فترتها الا بفضيحه جنسيه قديمه فمونيكا اليهوديه مافضحت كلينتون الا بعد سنتين
🔹الثقافة القرانية🔘 الواقع العالمي الذي تصنعه قوى الطغيان شاهد على حاجة البشرية إلى التغيير.💚ذكرئ.المولد.النبوي.الشريف🔹,negative,1,4,0,الثقافه القرانيه الواقع العالمي الذي تصنعه قوا الطغيان شاهد علا حاجه البشريه الا التغيير ذكرئ المولد النبوي الشريف
RT @DasmanNewsCom: دسمان | إيران تصفي ضابطاً أهوازياً رفض القتال في سوريا - https://t.co/AKXsTpQ1Pg,positive,0,4,0,دسمان ايران تصفي ضابطا اهوازيا رفض القتال في سوريا
RT @alabbadiyasser: هناك ضوء اخضر امريكي لوضع عراقيل قبل تحرير #الموصل، والهدف الامريكي يرتكز على اخراج #داعش من الموصل الى #سوريا بسلام.…,positive,0,4,0,هناك ضوء اخضر امريكي لوضع عراقيل قبل تحرير الموصل، والهدف الامريكي يرتكز علا اخراج داعش من الموصل الا سوريا بسلام
"#مشاهير عاصي الحلاني عن فضيحة ""بيغ أبل أوورد"": وحياة أولادي لم أدفع مالاً مقابل جائزتي: أثار مقال نشره الإعلا... https://t.co/qaGFCx85ZV",positive,0,4,0,مشاهير عاصي الحلاني عن فضيحه بيغ ابل اوورد وحياه اولادي لم ادفع مالا مقابل جائزتي اثار مقال نشره الاعلا
الرجوع للحق فضيلة حمد الله على سلامة أحمد السيد النجار,neutral,2,4,0,الرجوع للحق فضيله حمد الله علا سلامه احمد السيد النجار
الشعوب لا تنهض بالكلام والظواهر الصوتية لم ولن تحدث فارقا يذكر عبر التاريخ!,positive,0,0,0,الشعوب لا تنهض بالكلام والظواهر الصوتيه لم ولن تحدث فارقا يذكر عبر التاريخ
وعلى قولة #فيروز ..وينن وين صواتن وين وجوهن وينن؟صار في وادي بيني وبينن ..بيوجعني قلبي من هالمنظر..حىتى لو عالتلفزيون ..بحس بالغربة #دمشق,positive,0,2,0,وعلا قوله فيروز وينن وين صواتن وين وجوهن وينن؟صار في وادي بيني وبينن بيوجعني قلبي من هالمنظر حاتا لو عالتلفزيون بحس بالغربه دمشق
@h_alghashim الاصابه حدثت من رمضان وعملت اشعه قالو تمزق واستمرت الالم لين قبل شهر كشفت بين الكسر .. الجبيره لها تقريباً ٣ اسابيع,negative,1,4,0,الاصابه حدثت من رمضان وعملت اشعه قالو تمزق واستمرت الالم لين قبل شهر كشفت بين الكسر الجبيره لها تقريبا ٣ اسابيع
تطبيق Red Moon لفلترة ضوء الشاشة الأزرق على أجهزة أندرويدhttps://t.co/kpTwX2hIiU https://t.co/Zkyo1WIfeL,negative,1,4,0,تطبيق لفلتره ضوء الشاشه الازرق علا اجهزه اندرويد
منذ غرس بذرتها الشهيد #حسن_البنا ليسقيها بدمه صاحب الظلال ليتم الفتك ببطل أول صندوق إنتخابي ديموقراطي وشعبية #الاخوان_…,neutral,2,4,0,منذ غرس بذرتها الشهيد حسن البنا ليسقيها بدمه صاحب الظلال ليتم الفتك ببطل اول صندوق انتخابي ديموقراطي وشعبيه الاخوان
@AnthonyElHaiby @youthshadowgov @FondationGt @Annahar خافوك فقتلوك١١ عاما دفاعاً عن لبنان العظيم #جبران_تويني,neutral,2,4,0,خافوك فقتلوك١١ عاما دفاعا عن لبنان العظيم جبران تويني
بالفيديو عمرو أديب: أصبحنا نكتة ومسخرة العالم #عمرو_اديب https://t.co/WwXyousV3b,negative,1,4,1,بالفيديو عمرو اديب اصبحنا نكته ومسخره العالم عمرو اديب
RT @alkhaleejelarab: د. محمود رفعت: قرار السعودية وقف امدادات مصر بالمساعدات البترولية يؤكد أنها خسرت رهانها على السيسيhttps://t.co/6canoZ…,positive,0,0,0,د محمود رفعت قرار السعوديه وقف امدادات مصر بالمساعدات البتروليه يؤكد انها خسرت رهانها علا السيسي
كيفية حذف كلمة سر دخول ويندوز Windows 10 https://t.co/VoIsvSBoIU,negative,1,4,0,كيفيه حذف كلمه سر دخول ويندوز
#قطر ترفض تسليم 28 شخصا من قيادات #الإخوان المسلمين ما أجملها من تُهمة وما أعظمه من موقف #شكرا…,neutral,2,4,0,قطر ترفض تسليم شخصا من قيادات الاخوان المسلمين ما اجملها من تهمه وما اعظمه من موقف شكرا
@Abuganat منصور الموسى يكفي إنه لعب بكأس العالم مع النصر وأمام ريال مدريد,neutral,2,4,0,منصور الموسا يكفي انه لعب بكاس العالم مع النصر وامام ريال مدريد
بالفيديو: اول قطار سريع يبدأ رحلاته بين موسكو وبرلين الاسبوع القادم https://t.co/D6ZQrjdrdx,negative,1,4,0,بالفيديو اول قطار سريع يبدا رحلاته بين موسكو وبرلين الاسبوع القادم
قوات جيش الاحتلال تقتحم جامعة #القدس في بلدة ابو ديس فجر اليوم، وتصادر محتويات معرض للكتلة الإسلامية الذراع الطلابي لحركة #حماس.#فلسطين,negative,1,4,0,قوات جيش الاحتلال تقتحم جامعه القدس في بلده ابو ديس فجر اليوم، وتصادر محتويات معرض للكتله الاسلاميه الذراع الطلابي لحركه حماس فلسطين
لافروف: نأمل أن يتيح الاجتماع الروسي الإيراني التركي في موسكو إحراز تقدم في تسوية الأزمة السورية أعرب وزير... https://t.co/LHpnwCRtj1,negative,1,4,0,لافروف نامل ان يتيح الاجتماع الروسي الايراني التركي في موسكو احراز تقدم في تسويه الازمه السوريه اعرب وزير
70 لا يستطيع ان يجزم احد مدى تعب الحمار سوى الحمار نفسه لذلك أرجو الا تكون متأكد من كلامك,positive,0,4,1,لا يستطيع ان يجزم احد مدا تعب الحمار سوا الحمار نفسه لذلك ارجو الا تكون متاكد من كلامك
حيث إن أصل استخدام الكلمة كان للمجند حديثا في الجيش العثمانلي، ودا كان غالبا فلاح، ودي كانت بتعتبر شتيمة #أصل_كلمة_مصرية #لغةمصري,negative,1,0,0,حيث ان اصل استخدام الكلمه كان للمجند حديثا في الجيش العثمانلي، ودا كان غالبا فلاح، ودي كانت بتعتبر شتيمه اصل كلمه مصريه لغهمصري
@maged111110 اماحكاية المجاعه واصحاب تهامه والاستخدام المكثف لحالتهم في الاعلام الغربي فهم هكذا من قبل عشرات السنين,positive,0,4,0,اماحكايه المجاعه واصحاب تهامه والاستخدام المكثف لحالتهم في الاعلام الغربي فهم هكذا من قبل عشرات السنين
| بى بى سى | كيف استطاعت نساء عربيات النجاح في بريطانيا رغم اختلاف ثقافتها الأم عن الثقافة الأوروبية https://t.co/LrQWbaDz57,negative,1,4,0,با با سا كيف استطاعت نساء عربيات النجاح في بريطانيا رغم اختلاف ثقافتها الام عن الثقافه الاوروبيه
@almasryalyoum بنهدد السعودية بالتوجه لايران..متناسين ان هذا التوجه سيحول مصر لعراق جديدة كما سوريا واليمن..عند وصول ايران لديهم😱😱,positive,0,0,0,بنهدد السعوديه بالتوجه لايران متناسين ان هذا التوجه سيحول مصر لعراق جديده كما سوريا واليمن عند وصول ايران لديهم
"#أثيوبيا تتهم #مصر بتقديم الدعم المالي والتدريب لعناصر إرهابية لنسف استقرار البلاد https://t.co/r8boEfAjor"" يا سيسي يا مزعزع استقرارهم",neutral,2,0,0,اثيوبيا تتهم مصر بتقديم الدعم المالي والتدريب لعناصر ارهابيه لنسف استقرار البلاد يا سيسي يا مزعزع استقرارهم
#الناتو: مهتمون بتطوير العلاقة مع #الكويت خاصة بعد استضافتها مركزا اقليميا للناتو. https://t.co/hwwgW8nt5p,negative,1,4,0,الناتو مهتمون بتطوير العلاقه مع الكويت خاصه بعد استضافتها مركزا اقليميا للناتو
برود كاست تطوير الذات ارسل اشتراك على واتس اب 0502047778#ماذا_لو_المدارس_مختلطه#عشره_فايزين_مع_الكابتن#اعترف_اني… https://t.co/G3KJnsbFK5,negative,1,4,0,برود كاست تطوير الذات ارسل اشتراك علا واتس اب ماذا لو المدارس مختلطهعشره فايزين مع الكابتناعترف اني
برلمانيون أوروبيون يطالبون بمحاكمة دولية لمجازر #إيران  https://t.co/nDBYprJgvN via @AlArabiya #1988Massacre https://t.co/pUEa72P6iC,negative,1,4,0,برلمانيون اوروبيون يطالبون بمحاكمه دوليه لمجازر ايران
الاهمال تهمة يجب ان يحاسب عليها الانسان و خصوصا اذا مان مسؤول هذه في فرنسا بس مو بالخليج,positive,0,4,0,الاهمال تهمه يجب ان يحاسب عليها الانسان و خصوصا اذا مان مسؤول هذه في فرنسا بس مو بالخليج
"@KSA24 يعني ""بموافقتنا"" لأن دمشق صايرة موسكو",negative,1,2,1,يعني بموافقتنا لان دمشق صايره موسكو
"دراسه عن التاريخ السرى لجماعه الاخوان المسلمين تحت عنوان""الاغتيال منهج حياه""من دراسه الكاتب #يوسف_الحسينى اكتر من رائع…",negative,1,4,0,دراسه عن التاريخ السرا لجماعه الاخوان المسلمين تحت عنوان الاغتيال منهج حياه من دراسه الكاتب يوسف الحسينا اكتر من رائع
"عمره ٧ سنوات ويقول ""اكره ايفون ٦ دايماً يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت  لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه",negative,1,1,1,عمره ٧ سنوات ويقول اكره ايفون ٦ دايما يعلق ما احبهحبيبي انا يوم كنت بعمرك امي اشترت لي مسطره اللي فيها مويه ونجوم كسرتها وشربت المويه
RT @Arabianito: علاقة مرسي ببشار اﻷسد وحلفاؤه..لاحظوا التواريخ!حكم مرسي من 2012-6-28 إلى 2013-6-30#مصر_تصوت_لصالح_المشروع_الروسي#السيس…,negative,1,4,0,علاقه مرسي ببشار ا سد وحلفاؤه لاحظوا التواريخ حكم مرسي من الا مصر تصوت لصالح المشروع الروسيالسيس
@ibrahim_ghassan أردوغان المصلحة قبل كل شيء ووقوفه من قبل مع الثورة السورية وقوف تجاري محض فلما رأى المصلحة مع الرروس باع الثوار وثورتهم,positive,0,4,1,اردوغان المصلحه قبل كل شيء ووقوفه من قبل مع الثوره السوريه وقوف تجاري محض فلما راا المصلحه مع الرروس باع الثوار وثورتهم
"سعيد بمجهود صديقي شادي شريف و فريق جمهورية تي في , ومبروك على البرامج الجديدة لابراهيم الجارحي و حسن حامد",neutral,2,0,0,سعيد بمجهود صديقي شادي شريف و فريق جمهوريه تي في ومبروك علا البرامج الجديده لابراهيم الجارحي و حسن حامد
وال أستريتالمحققينسقوط طائرة مصر للطيران 2016/5ناتج عن تفجيرسقطت الطائرة بين باريس والقاهرة بالبحر ومقتل66 راكب  https://t.co/T51p6RWHmO,negative,1,4,0,وال استريتالمحققينسقوط طائره مصر للطيران ناتج عن تفجيرسقطت الطائره بين باريس والقاهره بالبحر ومقتل راكب
يا رب… إن عبدك جلال عامر جعلنا جميعاً نبتسم في الدنيا وأدخل السرور إلى قلوبنا، اللهم أجعله مبتسماً عندك، مسروراً في جنتك,neutral,2,4,0,يا رب ان عبدك جلال عامر جعلنا جميعا نبتسم في الدنيا وادخل السرور الا قلوبنا، اللهم اجعله مبتسما عندك، مسرورا في جنتك
"RT @Dr_Magid1987: حنان الفتلاوي تدعو اردوغان للتهيؤ لاستقبال جنوده بـ""توابيت خشبية!!الصفويين يغضون الطرف عن الوجود الايراني ويغضهم تدخل تر…",positive,0,4,0,حنان الفتلاوي تدعو اردوغان للتهيؤ لاستقبال جنوده بـ توابيت خشبيه الصفويين يغضون الطرف عن الوجود الايراني ويغضهم تدخل تر
انت وين تگدر للعراق اردوغان! ابو السكايبي ياهو الجاي ويريد يحتل العراق شكوو شعدنه😏 https://t.co/DxuD2KpNNj,positive,0,2,1,انت وين تگدر للعراق اردوغان ابو السكايبي ياهو الجاي ويريد يحتل العراق شكوو شعدنه
يا غنوة مبتكملش يا دمع يا محبوس ليه كل ما أحلم حلم بقى يتقلبلى كابوس #محمد_محسن,positive,0,0,0,يا غنوه مبتكملش يا دمع يا محبوس ليه كل ما احلم حلم بقا يتقلبلا كابوس محمد محسن
@EGYPTAIR طب اعتذر ثاني لان الساعة عدت ١٨:٠٠ والطيارة ماطلعتش وماحدش هنا من مصر للطيران عند الجيت بيقولنا اتاجلت لإمتى. فشل فشل فشل,positive,0,0,1,طب اعتذر ثاني لان الساعه عدت ١٨ ٠٠ والطياره ماطلعتش وماحدش هنا من مصر للطيران عند الجيت بيقولنا اتاجلت لامتا فشل فشل فشل
جبر11ن: الصوت اللي ما بيموتhttps://t.co/q2daqZB3Ae@LbciLebanon#هوا_الحرية #مين_قتل_جبران #جبران_تويني@Annahar https://t.co/AL9MCZcS1w,negative,1,2,0,جبر ن الصوت اللي ما بيموت مين قتل جبران جبران تويني
نموذج للعائلة الفلسطينية في #غزة #القسام_فخر_الأمة #قساميون #حماس #غزة #ماضون_فخراً https://t.co/cpcnSYdRYK,neutral,2,4,0,نموذج للعائله الفلسطينيه في غزه القسام فخر الامه قساميون حماس غزه ماضون فخرا
هو احنا دخلنا صح 🤔هو دا الفيلم😮لا دا اعلان !!! لا دا تصوير قديم بس !!لا دا بجد 😂😂😂😂#نجلاء_فتحي#سوبر_ماركت#مهرجان_القاهره_السينمائي ٢٠١٦,negative,1,0,0,هو احنا دخلنا صح هو دا الفيلم لا دا اعلان لا دا تصوير قديم بس لا دا بجد نجلاء فتحيسوبر ماركتمهرجان القاهره السينمائي ٢٠١٦
مختاريان >> احمد الشيخ 😭,negative,1,0,0,مختاريان احمد الشيخ
وندهلي حبيبي جيت بلا سؤال من نومي سرقني من راحة البال 😍✋#فيروز,negative,1,4,0,وندهلي حبيبي جيت بلا سؤال من نومي سرقني من راحه البال فيروز
#نبيل_الحلفاوي يقصف جبهة #عمرو_أديب ..😂😂#أهلاوي..💜,negative,1,4,0,نبيل الحلفاوي يقصف جبهه عمرو اديب اهلاوي
الزعيم ⁧#عادل_امام⁩ فى عزاء ⁧#محمود_عبدالعزيز⁩  https://t.co/kw9X37n7z0,negative,1,4,0,الزعيم عادل امام فا عزاء محمود عبدالعزيز
تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره https://t.co/raz6CU02hl,negative,1,4,0,تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره
RT @hastara_day: #عاشوراءيوم للتفكر .. يوم للتأمليوم للخروج من حالة الإحباط التي نعيشهامن نصر موسى ورفع راية الاسلام وهزم كيان الكفر وال…,positive,0,4,1,عاشوراءيوم للتفكر يوم للتامليوم للخروج من حاله الاحباط التي نعيشهامن نصر موسا ورفع رايه الاسلام وهزم كيان الكفر وال
RT @nnnrt1: #عاشورا_للصيام_وليس_للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام أبي…,positive,0,0,1,عاشورا للصيام وليس للبدع اعرف ناس رمضان ماتصومو وداخله هناتتريق عالمذاهب والعقائد مين انتم؟ ترا كلنا تحت رحمت الله شئتم ام ابي
